ID,first_party,second_party,facts,first_party_winner
TRAIN_0677,Koon,United States,"Petitioners Stacey C. Koon and Laurence M. Powell, Los Angeles police officers, were acquitted on state charges of assault and excessive use of force in the beating of Rodney King during an arrest. They were convicted under 18 U. S. C. Section 242 of violating the victim's constitutional rights under color of law. Although the applicable U.S. Sentencing Guideline, 1992 USSG Section 2H1.4, indicated that they should be imprisoned for 70 to 87 months, the District Court granted them two downward departures from that range. The first was based on the victim's misconduct, which significantly contributed to provoking the offense. The second was based on a combination of four factors: (1) that the petitioners were unusually susceptible to abuse in prison; (2) that the petitioners would lose their jobs and be precluded from employment in law enforcement; (3) that the petitioners had been subject to successive state and federal prosecutions; and (4) that the petitioners posed a low risk of recidivism. The sentencing range after the departures was 30 to 37 months, and the court sentenced each petitioner to 30 months. The Court of Appeals reviewed the departure decisions utilizing a de novo standard and rejected all of them.
",1
TRAIN_0681,United States,Brown,"Section 504 of the Labor-Management Reporting and Disclosure Act (LMRDA) of 1959 forbids any member of the Communist Party from serving as an executive officer of a labor union, with the goal of preventing politically-motivated strikes that would pose a danger to the national economy. Archie Brown, a San Francisco longshoreman and admitted member of the Communist Party, was three times elected to the executive board of the local International Longshoremen's and Warehousemen's Union from 1959 through 1961. On May 24, 1961, Brown was charged with violating section 504 of the LMRDA. No evidence was presented at trial suggesting that Brown was involved in any other illegal activity or plotting a political strike. Brown was found guilty and sentenced to six months in prison. The United States Court of Appeals for the Ninth Circuit, sitting en banc, reversed the conviction and found that section 504 violated the First and Fifth Amendments of the Constitution. In response to appeal by the United States to the Supreme Court, Brown also argued that section 504 constitutes a bill of attainder, a law that targets a single individual or group, and therefore violates Article I, Section 9.
",0
TRAIN_0682,Massachusetts,Osborne Sheppard,"Boston police sought to obtain a warrant to search the home of Osborne Sheppard, a suspected murderer. Detective Peter O'Malley prepared an affidavit listing the pieces of evidence he hoped to find at Sheppard's home. Since the local court was closed for the weekend and O'Malley could not find a new warrant form, he filled out a previously used form instead. He took this form and the affidavit to the residence of the presiding judge and told him the form required revision and approval. The judge returned the form with his approval, but he did not list the pieces of evidence from the affidavit on the warrant. Police found items from the affidavit in Sheppard's home and charged him with first-degree murder. During Sheppard's trial, the judge stated that the warrant did not conform to Fourth Amendment standards because it did not describe the items to be seized. Because the police acted in good faith upon what they believed was a valid warrant, the judge admitted the items as evidence and Sheppard was convicted. On appeal to the Supreme Judicial Court of Massachusetts, Sheppard successfully argued that the trial judge should have suppressed the evidence since no ""good-faith exception"" existed for admitting evidence obtained on a faulty warrant.
",1
TRAIN_0683,John Geddes Lawrence and Tyron Garner,Texas,"Responding to a reported weapons disturbance in a private residence, Houston police entered John Lawrence's apartment and saw him and another adult man, Tyron Garner, engaging in a private, consensual sexual act. Lawrence and Garner were arrested and convicted of deviate sexual intercourse in violation of a Texas statute forbidding two persons of the same sex to engage in certain intimate sexual conduct. In affirming, the State Court of Appeals held that the statute was not unconstitutional under the Due Process Clause of the Fourteenth Amendment, with Bowers v. Hardwick, 478 U.S. 186 (1986), controlling.
",1
TRAIN_0686,Mitchell,Esparza,"Gregory Esparza murdered a store clerk during a robbery in Ohio. He was convicted and sentenced to death for the murder. He appealed the death sentence, arguing that the prosecutors had failed to charge him as the ""principle offender"" in the murder and that he was therefore ineligible for the death penalty under Ohio law. The Ohio Court of Appeals rejected this argument, holding that, because Esparza had been the only person charged in the crime, it would have been redundant (and therefore unnecessary) to charge him as the ""principle offender.""
Esparza then filed a second appeal before the Court of Appeals, this time arguing that he had received ineffective assistance of counsel during his first appeal. He specifically cited his attorney's failure to argue that the state had violated the Eighth Amendment's prohibition on cruel and unusual punishment by not following the ""letter of the law"" in its sentencing. The court again rejected Esparza's argument, referring back to its first decision and holding that the prosecutor's error had been harmless and was therefore not grounds for overturning the sentence. The defense attorney's failure to raise Eighth Amendment objections to the prosecutor's error, therefore, was also harmless.
Esparza then filed a petition for a writ of habeas corpus in federal district court, raising the same ineffective assistance of counsel claim. In response, Ohio argued that the Ohio Appeals Court's decision had not violated ""clearly established Federal law"" and that the district court therefore could not overturn the sentence. The court sided with Esparza, however, holding that the state's failure to follow its sentencing laws violated the Eighth Amendment. The attorney's failure to raise the Eighth Amendment claim in the first appeal, therefore, was not harmless and could serve as grounds for overturning the sentence. A Sixth Circuit Court of Appeals panel affirmed the federal district court's opinion.
",1
TRAIN_0689,Brown,Thomson,"In apportioning its state legislative seats, the State of Wyoming made provisions to allocate to each county at least one state representative. With the state's total population and its sixty-four House seats, the ideal apportionment would have been 7,337 persons per representative. Given the guarantee of county representation, Niobrara County, with a population of less than half the ideal (2,924), was allocated a House seat.
",0
TRAIN_0690,Norton Anthony Russell ,United States,"Six individuals were indicted and convicted for refusing to answer pertinent questions before a grand jury.  Each of the individuals moved to squash the conviction because they were not told what the subject of the inquiry was, so had no basis for determining what questions were pertinent.  The U.S. Court of Appeals for the District of Columbia affirmed the convictions.
",1
TRAIN_0692,Roell,Withrow,"The Federal Magistrate Act of 1979 authorizes magistrate judges to conduct ""any or all proceedings in a jury or nonjury civil matter and order the entry of judgment in the case"" with ""the consent of the parties."" When Jon Withrow, a state prisoner, brought suit against members of the prison's medical staff, he gave written consent for the magistrate judge to preside over the entire case. Only one of the three staff members gave written consent. The other two members voluntarily participated. When the medical staff won, Withrow appealed and the Court of Appeals sua sponte remanded the case to determine whether the parties had consented to proceed before the magistrate judge. Ultimately, the magistrate judge reported that she had lacked jurisdiction because such consent had to be expressly given. The District Court adopted the report and recommendation. In affirming, the Court of Appeals found that consent must be express and that the staffs' postjudgment consent was inadequate.
",1
TRAIN_0694,United States,Jimenez Recio,"In 1997, police stopped a truck in Nevada and seized the illegal drugs that it was carrying. With the help of the truck drivers, the police set up a sting. Francisco Jimenez Recio and Adrian Lopez-Meza came for the truck and were subsequently arrested. A jury convicted Jimenez Recio and Lopez-Meza of conspiracy, but the trial judge ordered a new trial under Ninth Circuit Court of Appeals precedent that held a conspiracy terminates when ""'there is affirmative evidence of...defeat of the object of the conspiracy.'"" In other words, the federal government could not prosecute the drug conspiracy defendants unless they had joined the conspiracy before the government seized the drugs. The new jury convicted the two men once again. In reversing, the Ninth Circuit held that the evidence presented at the second trial was insufficient to show that Jimenez Recio and Lopez-Meza had joined the conspiracy before the drug seizure.
",1
TRAIN_0699,Furman,Georgia,"Furman was burglarizing a private home when a family member discovered him. He attempted to flee, and in doing so tripped and fell. The gun that he was carrying went off and killed a resident of the home. He was convicted of murder and sentenced to death (Two other death penalty cases were decided along with Furman: Jackson v. Georgia and Branch v. Texas. These cases concern the constitutionality of the death sentence for rape and murder convictions, respectively).
",1
TRAIN_0701,Jeffrey Richard Robbins,California,"During the early morning hours of January 5, 1975, California Highway Patrol officers pulled over a the driver of a station wagon, Jeffrey Richard Robbins, for driving too slowly at speeds far below the minimum speed limit and drifting across the center lane. Upon smelling marijuana smoke as they approached the car, officers searched the passenger compartment, where they found marijuana. The officers then opened a recessed luggage compartment in the trunk and unwrapped two tightly sealed packages that each contained a pound of marijuana. Robbins was charged with several drug offenses. At trial, he argued that the evidence of the drugs was the product of an illegal search and filed a motion to suppress the evidence. The judge denied the motion, and a jury convicted Robbins. Robbins appealed, but the California Court of Appeal affirmed the judgment. The Supreme Court granted certiorari and remanded the case for the appellate court to consider in light of the Supreme Court’s ruling in <i>Arkansas v. Sanders</i>, which established that officers could not search closed luggage found during a lawful automobile search. The California Court of Appeal affirmed Robbins conviction a second time on that grounds that Robbins did not have a reasonable expectation of privacy because the package’s contents could be inferred given the shape, size, and wrapping of the exterior.
",1
TRAIN_0707,United States,"Reliable Transfer Company, Inc.","It was long the rule in admiralty cases arising from collision or stranding that, when both parties were negligent, the sum of the damages to both should be split evenly between them. The Supreme Court endorsed this ""rule of divided damages"" in The Schooner Catharine v. Dickenson, 58 U.S. (17 How.) 170 (1855).
On a clear night, in 8-10 foot seas and 45 knots of wind off Rockaway Point, the Mary A. Whalen, a coastal tanker carrying fuel oil to New York from New Jersey, went astray. Unable to locate the breakwater light, her master attempted a U-turn, stranding her upon a sand bar. The light had failed. Its maintenance was the U.S. Coast Guard's responsibility. The tanker's owner sued in federal district court, which found negligence on the parts of both the vessel (75%) and the Coast Guard (25 %). Even though only the ship owner suffered damages, the district court applied the rule of divided damages, assessing both parties equal shares. They cross-appealed, but the U.S. Court of Appeals for the Second Circuit affirmed per curiam.
Abstract prepared by Professor J.P. Jones
",1
TRAIN_0708,Bridget Anne Kelly,United States of America,"This case arises from the scandal that became known as “Bridgegate.” Defendants William E. Baroni, Jr. and Bridget Anne Kelly conspired to create major traffic jams in Fort Lee, New Jersey, after Fort Lee’s mayor refused to endorse the 2013 reelection bid of then-Governor Chris Christie. The defendants and others limited motorists’ access to the George Washington Bridge, the world’s busiest bridge, for four days during the first week of Fort Lee’s school year, resulting in extensive traffic delays.
In 2015, a grand jury indicted Baroni and Kelly for their roles in the scheme. Each was charged with seven counts, including conspiracy to obtain by fraud, knowingly convert, or intentionally misapply property of an organization receiving federal benefits, in violation of 18 U.S.C. § 371, and the substantive offense underlying that conspiracy, 18 U.S.C § 666(a)(1)(A). A jury convicted the defendants on all counts. On appeal, the U.S. Court of Appeals for the Third Circuit affirmed the conviction as to four of the seven, including the two at issue here. In support of its conclusion, the court reasoned that the defendants had defrauded the Port Authority of its property by citing a “traffic study” as the purpose for the lane closures rather than their “real reason” of political payback.
",1
TRAIN_0710,Reno,Condon,"State departments of motor vehicles (DMVs) require drivers and automobile owners to provide personal information, which may include a person's name, address, telephone number, Social Security number, and photograph, as a condition of obtaining a driver's license or registering an automobile. Congress enacted the Driver's Privacy Protection Act of 1994 (DPPA),which establishes a regulatory scheme that restricts the States' ability to disclose a driver's personal information without the driver's consent, after finding that many States sell such information. The DPPA conflicts with South Carolina law, under which information contained in the State's DMV records is available to any person or entity that fills out a form listing the requester's name and address and stating that the information will not be used for telephone solicitation. The Attorney General of South Carolina filed suit, alleging the DPPA violated the Tenth and Eleventh Amendments. The District Court concluded that the DPPA was incompatible with the principles of federalism, granted summary judgement for the State, and permanently enjoined the DPPA's enforcement against the State. In affirming, the Court of Appeals also concluded that the DPPA violated the constitutional principles of federalism.
",1
TRAIN_0711,General Dynamics Corporation,United States,"More than 20 years ago, General Dynamics Corp. and McDonnell Douglas Corp. signed a contract to build eight A- 12 Avenger stealth fighters for the U.S. Navy at a total estimated cost of more than $4 billion. Three years later, the Navy and then-Defense Secretary Dick Cheney declared the company in default and canceled the contract. The government has argued that the companies weren't able to produce the aircraft as designed on schedule and is seeking repayment of $1.35 billion, plus more than $2.5 billion in accumulated interest, arguing that the companies failed to meet the terms of the contract. Meanwhile, General Dynamics Corp. and Boeing Co., which inherited the litigation through its purchase of McDonnell Douglas, contend that the delay was caused by the government's refusal to share essential stealth technology.
The government has argued that the companies couldn't press that argument because litigating the issue would require the disclosure of military secrets and jeopardize national security. Two lower courts agreed.
",1
TRAIN_0713,"Charles S. Turner, et al.",United States,"In 1984, the body of Catherine Fuller was discovered in an alley. She had clearly been badly beaten and raped. The police were unable to recover physical evidence that would identify the perpetrators, and the medical examiner was unable to determine how many people were involved. After investigating and conducting over 400 interviews, the police developed a theory that Fuller had been assaulted and killed by a large group of teens who had originally set out to rob her. A total of 13 teens were initially indicted and two of them, Harry Bennett and Calvin Alston, pled guilty and agreed to testify for the government. These two witnesses agreed on the outline of events but differed significantly on some of the details. Turner and several of the other defendants put forth alibi defenses, but some of their alibis conflicted with each other. The jury found Turner and nine of the other defendants guilty, and their convictions were affirmed on direct appeal.
Nearly 25 years later, Turner and several of the other original defendants moved to have their sentences vacated and claimed that they had not received fair trials because the government had withheld exculpatory evidence in violation of Brady v. Maryland, which established that it was a violation of due process for the prosecution to suppress evidence favorable to the defense that is material to either guilt or punishment. Additionally, Turner and the other defendants argued that newly discovered evidence, including the recantations of Bennett and Alston, established that they were actually innocent of the crime. The trial court denied the motion, and the District of Columbia Court of Appeals affirmed because Turner and the other former defendants had not shown a reasonable probability that the outcome of their trials would have been different had the government disclosed the evidence in question and that the new evidence established their actual innocence by a preponderance of the evidence. The Supreme Court consolidated this case with another suit by one of the other original defendants. 
",0
TRAIN_0717,Giridhar C. Sekhar,United States,"In 2008 the General Counsel for the Office of the State Comptroller of New York advised against investing in a fund managed by FA Technology Ventures. The investment would have given FA Technology millions in service fees. The General Counsel received an anonymous email of ""blackballing a recommendation on a fund"" and threatened to disclose the General Counsel's extramarital affair to his wife, to the Comptroller, and to others if he did not change his recommendation within 36 hours. On the advice of law enforcement, the General Counsel asked for more time, which the individual granted. The FBI traced the emails to Giridahr Sekhar, a managing partner of FA Technology. Sekhar later admitted to sending the emails.
Sekhar was charged with one account of extortion and six counts of interstate transmission of extortionate threats under the Hobbs Act. The Hobbs Act prohibits obtaining property by threats. Sekhar moved to dismiss, arguing that the General Counsel's recommendation was not property. The district court denied the motion to dismiss, holding that the General Counsel's right to make professional decisions without outside influence was intangible personal property. Sekhar was convicted on six of the seven counts and sentenced to 15 months in jail. The U.S. Court of Appeals for the Second Circuit affirmed.
",1
TRAIN_0720,Winston Massiah ,United States,"After Winston Massiah was indicted on federal narcotics charges, he retained counsel, pleaded not guilty, and was released on bail.  While on bail, Massiah had a conversation with one of his codefendants in the absence of counsel.  Unknown to Massiah, the codefendant became a government informer and allowed police to install a radio transmitter under the seat of his car.  A nearby government agent listened to the entire conversation by way of this transmitter.  Massiah made several incriminating statements.  At trial, the agent who listened to the conversation testified to the incriminating statements over Massiah’s objection.  The codefendant never testified.  A jury convicted Massiah and the U.S. Court of Appeals for the Second Circuit affirmed.
",1
TRAIN_0722,Grogan,Garner,"Frank Garner was convicted of defrauding Coy Grogan and ordered to repay him. Garner then filed for Chapter 11 Bankruptcy, asking the Bankruptcy Court to discharge (that is, nullify) his court-ordered repayment to Grogan. Grogan argued that the debt should not be discharged because section 523(a) of the bankruptcy code exempts obligations for money obtained by ""actual fraud."" The Bankruptcy Court, based on portions of the fraud case, agreed and did not allow Garner to discharge the debt. The District Court affirmed, but the Eighth Circuit Court of Appeals reversed, finding that the standard of proof used in the original fraud case - the ""preponderance of the evidence"" standard - was lower than the standard of proof demanded under section 523(a) - a ""clear and convincing evidence"" standard. The Court found that most states used the ""clear and convincing"" standard in fraud cases and that Congress would have explicitly stated it if they used a different standard. Moreover, it argued that the intention of the bankruptcy code to provide a ""fresh start"" suggested that the standard most favorable to bankruptcy filers should be used (that is, the more demanding ""clear and convincing"" standard).
",1
TRAIN_0724,Travelers Casualty & Surety Company of America,Pacific Gas & Electric Company,"Prior to declaring bankruptcy, Pacific Gas & Electric company (PG & E) purchased surety bonds from Travelers Casualty and Surety Company of America (Travelers). These bonds obliged Travelers to settle debts PG & E couldn't repay. When PG & E went bankrupt, Travelers hired attorneys to protect its interests. State law mandated that PG & E cover all attorney fees incurred by Travelers during state bankruptcy proceedings. The litigation later moved to federal court. PG & E refused to pay for Travelers's expenditures in federal court, claiming responsibility only for fees incurred during state proceedings.
The Bankruptcy Court denied Travelers's request for reimbursement because the precedents of the U.S. Court of Appeals for the Ninth Circuit held that only federal laws could ensure payment for federal litigation. PG & E was only under contractual and legal obligation to pay for state-court attorney fees. The District Court and the Ninth Circuit denied Travelers's claim on the same grounds. Travelers appealed to the Supreme Court, citing inconsistent rulings among the Circuit Courts of Appeals.
",1
TRAIN_0727,Microsoft Corporation,AT&T Corporation,"AT&T owned the patent for certain speech codecs (a type of software code) included in Microsoft's Windows operating system. When Microsoft sent master versions of the software overseas, copied them, and sold the copied software, AT&T sued for patent infringement. A company is guilty of infringement under the Patent Act if it ""supplies...from the United States...components of a patented invention...in such manner as to actively induce the combination of such components."" Microsoft argued that it was not liable because 1) software code is intangible and cannot not be considered a ""component"" of an invention and 2) no software had been ""supplied"" from the U.S. because the copies were made overseas.
The District Court rejected both of Microsoft's arguments, and the U.S. Court of Appeals for the Federal Circuit affirmed. The Federal Circuit ruled that software code could be a component, because the Patent Act was not limited to physical structures. The Circuit Court also held that each overseas copy made of the U.S.-originated software code was ""supplied"" from the United States.
",1
TRAIN_0728,Loving,United States,"A general court-martial found Dwight J. Loving, an Army private, guilty of both premeditated murder and felony murder under Article 118 of the Uniform Code of Military Justice. The court-martial sentenced Loving to death based on the aggravating factors that the premeditated murder was committed during a robbery and that he had committed a second murder. The commander who convened the court-martial approved the findings and sentence. In affirming, the U.S. Army Court of Military Review and the U.S. Court of Appeals for the Armed Forces rejected Loving's contention that the President lacked the authority to prescribe aggravating factors in capital murder cases that enabled the court-martial to sentence him to death. Loving claimed that the separation-of-powers principle prevented the President from promulgating the Executive Order.
",0
TRAIN_0729,Northwest Austin Municipal Utility District Number One,"Eric H. Holder, Jr., Attorney General, et al.","Northwest Austin Municipal Utility District Number One (""Northwest"") sought a declaratory judgment exempting it from Section 5 of the Voting Rights Act of 1965 and alternatively argued that Section 5 was unconstitutional. Section 5 prohibits ""covered jurisdictions"" – states and political subdivisions with histories of racial discrimination in voting – from changing their voting procedures without permission from either the Attorney General or a three-judge panel of the U.S. District Court for the District of Columbia.
The district court held that Northwest was not eligible for exemption from Section 5 reasoning that it did not qualify as a ""political subdivision"" as defined in the Voting Rights Act. Moreover, the court rejected Northwest's argument that Congress' 2006 extension of Section 5 for another 25 years made the provision unconstitutional. Rather, the court held that given the documentation of contemporary racial discrimination in ""covered jurisdictions"", Congress acted rationally in extending the provision, rendering Section 5 constitutional.
",1
TRAIN_0732,Lockett,Ohio,"An Ohio law required that individuals found guilty of aggravated murder be given the death penalty. The death penalty was mandatory unless: 1) the victim had induced the offense, 2) the offense was committed under duress or coercion, or 3) the offense was a product of mental deficiencies. Sandra Lockett, who had encouraged and driven the getaway car for a robbery that resulted in the murder of a pawnshop owner, was found guilty under the statute and sentenced to death.
",1
TRAIN_0733,"ABF Freight Systems, Inc.",National Labor Relations Board,"After employee Michael Manson gave a false excuse for being late to work, ABF Freight System, Inc. (ABF) fired him for tardiness. Manson repeated his false excuse while under oath at a hearing before an Administrative Law Judge, during which he argued that ABF had fired him in retaliation for his previous union activities. The National Labor Relations Board reversed the judge, ruling that ABF had used Manson's tardiness as a pretext to fire him. The Board reinstated him with backpay.
ABF appealed to the U.S. Court of Appeals for the Tenth Circuit, claiming that the Board could not reinstate an employee who lied under oath. The Tenth Circuit ruled that the Board could determine whether or not to pardon Manson for giving a false excuse.
",0
TRAIN_0738,Bruce J. Abramski,United States,"In November 2009, Bruce Abramski learned that his uncle wanted to purchase a new 9mm Glock handgun. Abramski offered to purchase this weapon because, as a former Virginia police officer, he could get a discount. On November 17, Abramski purchased the handgun and completed a form distributed by the Bureau of Alcohol, Tobacco, Firearms and Explosives (""ATF"") on which he checked a box indicating that he was not buying the gun on behalf of another person.
In June 2010, Abramski was arrested for suspicion of committing a bank robbery. During a search of his home, the police found a receipt showing that Abramski gave the handgun to his uncle in exchange for $400. The police charged Abramski with violating federal law by making a false, material statement on an ATF form and with respect to information kept by a licensed firearms dealer. Specifically, the government argued that Abramski knowingly made a false statement to a firearms dealer, that he intended to deceive the firearms dealer, and that he made the false statement about a ""material fact"" when he did not disclose that he was buying the firearm for his uncle. A grand jury subsequently indicted Abramski.
Abramski moved to dismiss the indictment and suppress evidence regarding the receipt. He argued that he legally transferred the firearm to his uncle and therefore never made any false statements to the ATF or the firearms dealer. He also argued that the police violated his Fourth Amendment rights because they did not have a proper warrant to conduct the search of his home from which the receipt resulted. The trial court denied Abramski's motion, stating that, because he did not disclose that the firearm was meant for his uncle, Abramski withheld a ""material fact"" required when purchasing a firearm. The trial court also held that the police did not violate Abramski's Fourth Amendment rights. Abramski entered a conditional guilty plea and received five years of probation and a $200 fine. The United States Court of Appeals for the Fourth Circuit affirmed.
",0
TRAIN_0740,"Stephen Voisine, et al.",United States,"In 2003 and 2005, Stephen Voisine was convicted of assaulting a woman (with whom he was in a domestic relationship) under a Maine state statute that establishes that a person is guilty of assault if that person “knowingly, intentionally, or recklessly causes bodily injury or offensive physical contact to another person.” A violation of that statute is misdemeanor domestic violence assault if the victim is a family or household member. In 2009, Voisine was arrested on the federal misdemeanor charge of killing a bald eagle. During the course of the investigation, police recovered a rifle from Voisine and, because of his earlier misdemeanor assault convictions, arrested and charged Voisine with violating a federal statute that makes it a crime for a person convicted of misdemeanor domestic violence to possess a firearm.
William Armstrong III was convicted of assaulting his wife in violation of Maine’s misdemeanor domestic violence assault statutes in 2002 and 2008. In 2010, police searched the Armstrong residence for drugs and drug paraphernalia and discovered ammunition which was later linked to guns Armstrong had transported to a friend’s house. Armstrong was also charged with violating the federal statute that makes it a crime for a person convicted of misdemeanor domestic violence to possess a firearm.
Voisine and Armstrong moved to dismiss the charges against them and argued that Maine’s misdemeanor domestic violence assault statutes do not constitute misdemeanor domestic violence under the federal statute because “recklessness” is sufficient for conviction under the Maine statute, but not the federal one. The district court denied the motions, and the U.S. Court of Appeals for the First Circuit affirmed. The defendants petitioned for a writ of certiorari from the U.S. Supreme Court, which remanded the case in light of that Court’s decision in United States v. Castleman, which held that offensive touching satisfied the “physical force” requirement of the federal statute. On remand, the appellate court again held that Maine’s statute constituted misdemeanor domestic violence under the federal statute.
",0
TRAIN_0744,Joseph Anthony Davis,United States,"Joseph Anthony Davis was classified as I-A by a draft board and ordered to report for a physical examination. He failed to report several times. The draft board declared him a delinquent, and issued an order that he be inducted into the Armed Forces. Under 32 CFR Section 1631.7, a draftee could only be ordered to report for induction if he was deemed ""acceptable for service"" after a physical examination and if the board had mailed him a statement of his status with three weeks' notice. The statute provided an exception for draftees that were declared delinquent, accelerating the process. Davis was convicted in United States District Court for the Central District of California for his failures to report, and he appealed to the United States Court of Appeals for the Ninth Circuit. While his case was pending, the Supreme Court decided Gutknecht v. United States. Gutknecht involved a similar situation, in which a draftee's induction was accelerated by his delinquent status. The Supreme Court declared Gutknecht's conviction invalid. The Ninth Circuit remanded the case to the District Court, which held that Davis' case was not impacted by Gutknecht. This ruling was affirmed by the Ninth Circuit. Davis petitioned for certiorari. During this process, the Ninth Circuit ruled in United States v. Fox. Fox involved a situation similar to Davis'. Fox's conviction was reversed by the Ninth Circuit. Meanwhile, Davis' petition for certiorari was denied by the Supreme Court, and he began serving his prison sentence. Davis then challenged his conviction under 28 U.S.C. Section 2255. Davis asserted that in the process of his conviction, the Ninth Circuit's ruling in Fox changed the law. The District Court ruled against him. The Ninth Circuit affirmed on the ground that it had already ruled against him on the same issue. Davis then appealed to the Supreme Court.
",1
TRAIN_0745,United States,Navajo Nation,"In 1964 the Navajo Nation entered into a contract with Sentry Royalty Company for the mining of coal on its land. The contract called for royalty payments to the Navajo Nation not to exceed 37.5 cents per ton of coal mined. However, the contract allowed for the Secretary of the Interior to adjust the royalty rate to a ""reasonable"" level after twenty years. At the end of twenty years, the Navajo Nation was being paid the equivalent of 2 percent of the proceeds from the mining operation. As stipulated by the contract, the Navajo Nation entered into discussions with Peabody Coal Company (formerly Sentry Royalty Company) to adjust the royalty rate. After discussions failed, the Navajo Nation asked the Secretary of the Interior to resolve the dispute. The Department of the Interior's Bureau of Indian Affairs reached an initial decision to set the royalty rate at 20 percent. This decision was delayed on the recommendation of the Secretary of the Interior. Unbeknownst to the Navajo Nation, the Secretary had been meeting with executives of the Peabody Coal Company who requested the delay. Facing dire economic circumstances, the Navajo Nation agreed to a royalty rate of 12.5 percent which was approved by the Secretary of the Interior.
In 1993, the Navajo Nation brought suit against the United States for violations of its statutory and fiduciary duties to the Nation. It sought damages of $600 million. This latest decision by the U.S. Court of Appeals for the Federal Circuit represents the fifth chapter in the long running saga over the original dispute. Its decision comes in the wake of the U.S. Court of Federal Claims holding, on instructions from the Supreme Court, that the Navajo Nation did not provide sufficient evidence to seek damages from the United States.
The Court of Appeals disagreed. It held that the Navajo Nation marshaled sufficient evidence to show that the United States ""controls the leasing of the [Navajo's] coal resources and that the government is responsible for the liabilities arising thereunder."" It reasoned that the body of regulations and statutes that governed the Nation's resources were ""reasonably amenable"" to an interpretation that imposed liability on the part of the government for breach of its duties.
",1
TRAIN_0746,Wright,Universal Maritime Service Corporation,"Ceasar Wright worked as a longshoreman. He belonged to the International Longshoremen's Association, AFL-CIO, a union that supplied workers to the South Carolina Stevedores Association (SCSA). In 1992, Wright sustained a worked-related; he sought compensation for permanent disability under federal law. In 1995, Wright returned to Longshoremen's Association to be referred for work. When the stevedoring companies, to which he was referred, discovered that he had previously settled a claim for permanent disability, they informed the union they would not accept Wright for employment. Under the collective-bargaining agreement (CBA) between the Longshoremen's Association and the SCSA, Wright was not qualified to perform longshore work if he was permanently disabled. Wright chose not to file a grievance under the CBA, but instead to file a claim under the Americans With Disabilities Act (ADA). He alleged the stevedoring companies and the SCSA had discriminated against him by refusing him work. The District Court dismissed the case because Wright had failed to pursue the grievance procedure -- arbitration -- provided by the CBA. The Court of Appeals affirmed.
",1
TRAIN_0754,United States,Kwai Fun Wong,"Kwai Fun Wong, a citizen of Hong Kong and leader of the Wu Wei Tien Tao religious organization, was arrested and deported by the United States Immigration and Naturalization Service (INS) for unlawful entry into the U.S. Prior to her deportation, Wong was briefly detained by the INS, during which she claimed to have been treated negligently by the INS. Under the Federal Tort Claims Act (FTCA), no civil suit may be filed against the United States unless the claimant has first filed a claim with the relevant federal agency and that claim has been denied.
Following denial, a claimant has six months to file suit or the suit is permanently barred. Wong filed a claim with the INS and, following the denial of that claim, sought leave from the district court to add a civil claim against the U.S. to her already outstanding suit against a number of federal officials. For unexplained reasons, the district court did not allow Wong to amend her complaint until seven months later, after the six-month deadline had passed. The district court then dismissed Wong’s federal civil complaint and held that the six-month deadline was “jurisdictional” and thus not subject to equitable tolling, or delaying the time at which a statute of limitations begins to run. The U.S. Court of Appeals for the Ninth Circuit reversed and found that equitable tolling could be applied to the six-month deadline.
This case was consolidated with United States v. June, a case in which the conservator (financial manager) of an estate argued that the two-year statute of limitations for filing suit under the FTCA should not have begun to run until she had access to the depositions of federal employees without which she could not have been aware of her claim against the federal government. As in Wong, the federal government claimed that this statute of limitations was “jurisdictional,” and thus not subject to equitable tolling. The district court agreed with the federal government and dismissed the suit. The U.S. Court of Appeals for the Ninth Circuit reversed and held that equitable tolling was appropriate based on its earlier opinion inWong v. Beebe.
",0
TRAIN_0755,United States,"Arthrex, Inc., et al.","The Patent Trial and Appeal Board consists of a Director, a Deputy Director, a Commissioner for Patents, a Commissioner for Trademarks, and administrative patent judges. Under 35 U.S.C. § 6(a), the Secretary of Commerce, in consultation with the Director of the U.S. Patent and Trademark Office (USPTO), appoints Administrative Patent Judges (APJs) to the Board. Among other responsibilities, APJs decide questions of patentability in inter partes review, a “hybrid proceeding” with “adjudicatory characteristics similar to court proceedings.” 
Arthrex owns a patent that was subject to inter partes review, and a three-judge panel consisting of three APJs issued a final written decision finding the claims unpatentable. Arthrex appealed to the U.S. Circuit Court for the Federal Circuit, claiming that the appointment of APJs violates the Appointments Clause of the U.S. Constitution. The Federal Circuit agreed, finding that the statute as currently constructed makes APJs principal officers, who must be appointed by the President with the advice and consent of the Senate. The court severed the portion of the Patent Act restricting removal of the APJs in order to render them inferior officers and thus remedy the constitutional appointment problem.
",1
